respondent_id,xyz_vaccine,seasonal_vaccine
42750,0.05612991,0.1223624
42751,0.1127709,0.45557433
42752,0.046475947,0.31524697
42753,0.21644594,0.4494784
42754,0.06721984,0.14734258
42755,0.055549752,0.19538562
42756,0.21118602,0.8403597
42757,0.21687323,0.3892869
42758,0.03103416,0.22184277
42759,0.10486589,0.26650107
42760,0.099080496,0.24541463
42761,0.46637937,0.64933825
42762,0.13968278,0.33061418
42763,0.44216278,0.9534864
42764,0.22349592,0.46424457
42765,0.02242555,0.04451696
42766,0.08825053,0.242364
42767,0.106538326,0.60521686
42768,0.103424005,0.3357646
42769,0.04802431,0.10089798
42770,0.051422488,0.11620121
42771,0.42079344,0.30110735
42772,0.5007282,0.51247907
42773,0.07717101,0.18765068
42774,0.083430104,0.2062323
42775,0.19170852,0.07085446
42776,0.029226052,0.19339056
42777,0.6026145,0.8877741
42778,0.18848416,0.2816502
42779,0.13808735,0.52002096
42780,0.06036027,0.24231632
42781,0.10061029,0.87612724
42782,0.06832438,0.83044904
42783,0.78648984,0.937591
42784,0.06750024,0.80327684
42785,0.0898493,0.91906345
42786,0.08471481,0.26474917
42787,0.33896938,0.92035806
42788,0.30343667,0.8451849
42789,0.22500515,0.48513663
42790,0.030505382,0.041603297
42791,0.042511854,0.06039371
42792,0.10318845,0.20474423
42793,0.37473956,0.7904433
42794,0.108639665,0.19442505
42795,0.049118895,0.13031362
42796,0.50343275,0.7754346
42797,0.2557918,0.19144884
42798,0.12966028,0.48585144
42799,0.033888806,0.5352358
42800,0.17814666,0.8878667
42801,0.08137681,0.2031667
42802,0.08171861,0.12204901
42803,0.3007555,0.7475248
42804,0.24518315,0.74687463
42805,0.12418095,0.81211346
42806,0.5199217,0.7740026
42807,0.04850059,0.06677531
42808,0.10805759,0.122825064
42809,0.18468079,0.24995352
42810,0.03265787,0.16203971
42811,0.069107406,0.21866877
42812,0.58625925,0.7519522
42813,0.22342177,0.907967
42814,0.03566164,0.114288755
42815,0.12837061,0.30154538
42816,0.014863893,0.034156956
42817,0.21354204,0.11079706
42818,0.20060493,0.22330317
42819,0.08286707,0.33688307
42820,0.06699036,0.420496
42821,0.7961603,0.9549579
42822,0.10245541,0.46331668
42823,0.054154273,0.13354272
42824,0.8318371,0.94383794
42825,0.093740106,0.9086473
42826,0.815151,0.5220158
42827,0.21123339,0.15576498
42828,0.08575258,0.10329479
42829,0.057487346,0.06135676
42830,0.39403278,0.45147464
42831,0.15700163,0.7895323
42832,0.82567006,0.9155506
42833,0.81656235,0.9648421
42834,0.13019633,0.9544837
42835,0.4320051,0.7641579
42836,0.019107478,0.015559212
42837,0.097723894,0.9540525
42838,0.5781257,0.499084
42839,0.7624682,0.79280454
42840,0.04150194,0.588999
42841,0.109644964,0.8706913
42842,0.6428647,0.7595913
42843,0.08274527,0.28469324
42844,0.19630021,0.6590098
42845,0.5933344,0.781154
42846,0.084009476,0.86010385
42847,0.06425226,0.18236157
42848,0.06589089,0.83305025
42849,0.012663525,0.048189074
42850,0.20182261,0.86419004
42851,0.030932711,0.039448906
42852,0.10585219,0.56659794
42853,0.06844718,0.773558
42854,0.41571227,0.33419812
42855,0.061703052,0.9364723
42856,0.07244339,0.11565915
42857,0.36299008,0.7401519
42858,0.18947867,0.66351503
42859,0.024985565,0.04501081
42860,0.11562509,0.81881416
42861,0.04438937,0.71040654
42862,0.063260905,0.112515554
42863,0.10259116,0.80017346
42864,0.040354256,0.30383182
42865,0.07878401,0.28266197
42866,0.040977594,0.22798243
42867,0.2285507,0.3937846
42868,0.18427718,0.2887461
42869,0.19150263,0.7962158
42870,0.038260628,0.38900802
42871,0.8290647,0.87681055
42872,0.123618074,0.93820035
42873,0.052826107,0.33609235
42874,0.12641737,0.032217853
42875,0.060717855,0.75883836
42876,0.11047586,0.17416786
42877,0.21499632,0.6329535
42878,0.18992093,0.66716033
42879,0.102541335,0.6775773
42880,0.8329534,0.96591824
42881,0.047338814,0.43587744
42882,0.11795897,0.5962337
42883,0.12406338,0.10231618
42884,0.3308705,0.23369515
42885,0.27180338,0.6445459
42886,0.45322645,0.7437169
42887,0.052776072,0.23524508
42888,0.082081415,0.34096727
42889,0.10208937,0.1569901
42890,0.41940528,0.49571857
42891,0.26392257,0.68039566
42892,0.29824716,0.35188785
42893,0.037238173,0.7598423
42894,0.2051648,0.15273125
42895,0.027362557,0.11938387
42896,0.06640514,0.1357095
42897,0.3013247,0.6446061
42898,0.36348674,0.46798256
42899,0.13088375,0.25125682
42900,0.072677925,0.8772743
42901,0.4504034,0.72642386
42902,0.7182921,0.86805826
42903,0.08387888,0.6026585
42904,0.06831937,0.27351552
42905,0.41897732,0.8481526
42906,0.0688999,0.39960906
42907,0.10005235,0.20558749
42908,0.45658094,0.7542424
42909,0.08965897,0.58337295
42910,0.3124187,0.97334754
42911,0.8629964,0.93577456
42912,0.20509438,0.15301374
42913,0.19463025,0.25533235
42914,0.19047956,0.9485222
42915,0.74323756,0.90023255
42916,0.018602645,0.033859726
42917,0.021637276,0.04371658
42918,0.21462768,0.22717811
42919,0.074870616,0.4882225
42920,0.1343141,0.5916878
42921,0.03549678,0.059695728
42922,0.46323526,0.76043606
42923,0.074210584,0.85111284
42924,0.050165147,0.09565255
42925,0.05456912,0.4017163
42926,0.54894745,0.6209936
42927,0.03913643,0.100226134
42928,0.05413746,0.1608921
42929,0.07049036,0.44390246
42930,0.44897097,0.8070172
42931,0.4251795,0.4093099
42932,0.10383179,0.9420769
42933,0.12805873,0.36390188
42934,0.08100571,0.08318054
42935,0.119736716,0.7596971
42936,0.059580673,0.90993136
42937,0.111997604,0.8824742
42938,0.5562095,0.9210704
42939,0.037378162,0.4768955
42940,0.11472703,0.6340778
42941,0.06474314,0.27972096
42942,0.7085727,0.81176585
42943,0.26527232,0.4731941
42944,0.086513855,0.4659495
42945,0.047956776,0.23667376
42946,0.08030449,0.7186186
42947,0.101490855,0.57727396
42948,0.13355969,0.26054475
42949,0.034557316,0.23947522
42950,0.57055503,0.8071362
42951,0.72292167,0.8439714
42952,0.08366174,0.21287492
42953,0.44056126,0.67739725
42954,0.01794434,0.06017554
42955,0.34626737,0.42450804
42956,0.10267389,0.5537164
42957,0.100063056,0.11535369
42958,0.33236885,0.5279885
42959,0.38395664,0.6528035
42960,0.13532126,0.61115676
42961,0.016484495,0.0185142
42962,0.093361996,0.2175909
42963,0.14385293,0.19599171
42964,0.088373676,0.73141164
42965,0.68619287,0.9004724
42966,0.7277217,0.9511232
42967,0.20042384,0.28649327
42968,0.28825817,0.7491471
42969,0.020140467,0.06216627
42970,0.3557405,0.14411722
42971,0.5540231,0.7497923
42972,0.03062038,0.08843585
42973,0.4525258,0.49060386
42974,0.049900107,0.07621494
42975,0.8144913,0.95630056
42976,0.12560758,0.59467244
42977,0.16253144,0.66720563
42978,0.21010204,0.44139618
42979,0.1796796,0.7957517
42980,0.051292833,0.5219694
42981,0.114109375,0.7797214
42982,0.07612439,0.096508205
42983,0.033310972,0.8363119
42984,0.14308588,0.36292183
42985,0.07263491,0.22814041
42986,0.076052554,0.18170585
42987,0.079773135,0.45979926
42988,0.023645915,0.20218354
42989,0.016130973,0.05002944
42990,0.28968197,0.6180155
42991,0.25361994,0.31936452
42992,0.6736722,0.9041088
42993,0.06239083,0.22160128
42994,0.47255898,0.87547207
42995,0.74266994,0.76641726
42996,0.5722767,0.19325148
42997,0.04330078,0.035411563
42998,0.26516634,0.08470922
42999,0.42356673,0.56325215
43000,0.63925034,0.8194991
43001,0.24208479,0.47651494
43002,0.11967958,0.20045395
43003,0.08224847,0.7434536
43004,0.03684235,0.20242947
43005,0.1682585,0.13791132
43006,0.5336296,0.8202393
43007,0.6044614,0.91458476
43008,0.16647011,0.37394112
43009,0.06769968,0.18432654
43010,0.2404714,0.8245478
43011,0.34951892,0.49730733
43012,0.3650272,0.9004861
43013,0.06854691,0.23446207
43014,0.34159192,0.9080327
43015,0.54259336,0.8799608
43016,0.05039302,0.31040987
43017,0.052457538,0.067179024
43018,0.03875963,0.05451276
43019,0.041703906,0.07454502
43020,0.181331,0.14488888
43021,0.06945955,0.278682
43022,0.6334761,0.8340818
43023,0.14104024,0.8114712
43024,0.04706901,0.08802452
43025,0.033261023,0.21274294
43026,0.019222759,0.062105868
43027,0.043987337,0.05367832
43028,0.27293268,0.42122337
43029,0.7440191,0.8129497
43030,0.031583518,0.062740035
43031,0.07895739,0.8063496
43032,0.116103336,0.8334823
43033,0.08011995,0.116336346
43034,0.7394726,0.4389362
43035,0.040865626,0.08825498
43036,0.69446725,0.9465084
43037,0.19800319,0.2895964
43038,0.8702318,0.96207124
43039,0.25727764,0.3081423
43040,0.7445377,0.91455156
43041,0.40424436,0.59841406
43042,0.2624043,0.3594072
43043,0.041097194,0.06821753
43044,0.085533,0.15370703
43045,0.2983757,0.4492956
43046,0.029645137,0.051973168
43047,0.4284238,0.47672406
43048,0.07905384,0.14932154
43049,0.021520263,0.034790456
43050,0.79725593,0.88141316
43051,0.031992987,0.093932174
43052,0.062160123,0.06563953
43053,0.1147964,0.87489015
43054,0.4643924,0.78314126
43055,0.33667266,0.4531558
43056,0.16348071,0.49083915
43057,0.1273175,0.8358515
43058,0.030041598,0.12833753
43059,0.18927768,0.23407616
43060,0.07153791,0.62444437
43061,0.48009458,0.8355236
43062,0.35337266,0.24520873
43063,0.06993496,0.5207787
43064,0.12406243,0.2188358
43065,0.7301267,0.8158012
43066,0.047429297,0.0424028
43067,0.12543684,0.34059995
43068,0.38715306,0.47096997
43069,0.02107438,0.07285791
43070,0.34179914,0.79992235
43071,0.048963506,0.77707267
43072,0.7521166,0.9669883
43073,0.039644696,0.09809837
43074,0.105084285,0.1846667
43075,0.7913835,0.86371
43076,0.19008608,0.76885
43077,0.051824316,0.117453925
43078,0.4141408,0.48780993
43079,0.089427054,0.14525369
43080,0.30186766,0.12628616
43081,0.109082654,0.33531758
43082,0.11059476,0.28719243
43083,0.024882756,0.07643729
43084,0.06448957,0.68613845
43085,0.1308873,0.4925231
43086,0.01973527,0.059383713
43087,0.07880702,0.73622173
43088,0.5506705,0.85767245
43089,0.41351408,0.4825696
43090,0.10168941,0.88277876
43091,0.20530082,0.16284946
43092,0.10347354,0.095105775
43093,0.06458613,0.9132709
43094,0.26867822,0.88389564
43095,0.088358864,0.2524064
43096,0.08204538,0.1300239
43097,0.59553736,0.8604047
43098,0.07471583,0.899406
43099,0.074945726,0.22034042
43100,0.02149551,0.13776177
43101,0.6138248,0.89263284
43102,0.08339633,0.11957422
43103,0.08579904,0.16519153
43104,0.16080192,0.80750436
43105,0.11918312,0.3524454
43106,0.037577964,0.046021927
43107,0.195289,0.95638806
43108,0.25702813,0.4652475
43109,0.028746191,0.12454976
43110,0.045889627,0.610675
43111,0.07178356,0.41703275
43112,0.03403265,0.25649142
43113,0.09245082,0.8576557
43114,0.22310175,0.41549698
43115,0.07073611,0.22384325
43116,0.7619994,0.8370576
43117,0.058433875,0.34049964
43118,0.07554459,0.13152824
43119,0.5801353,0.9583802
43120,0.1822605,0.5710999
43121,0.0812513,0.94050777
43122,0.82446903,0.82172143
43123,0.082790494,0.23375013
43124,0.0615347,0.26551408
43125,0.080929846,0.17582403
43126,0.13426788,0.88806313
43127,0.07117448,0.106687754
43128,0.06913393,0.73572314
43129,0.03612049,0.1381375
43130,0.08952442,0.9278309
43131,0.097746596,0.555328
43132,0.07504349,0.4039303
43133,0.23681134,0.4593747
43134,0.10655633,0.21676603
43135,0.12545754,0.8158168
43136,0.1826866,0.64528996
43137,0.10633824,0.8632953
43138,0.34234735,0.414338
43139,0.06538755,0.91164696
43140,0.09374298,0.5569944
43141,0.7314228,0.9271347
43142,0.895617,0.92241836
43143,0.058799483,0.29109085
43144,0.094460264,0.8130759
43145,0.5071349,0.9342043
43146,0.12075244,0.6478645
43147,0.05660862,0.2635939
43148,0.6489924,0.94524896
43149,0.19939035,0.8025752
43150,0.08647545,0.8813686
43151,0.39604318,0.5341477
43152,0.024232425,0.02477551
43153,0.5073414,0.93747133
43154,0.19499417,0.45985964
43155,0.03920563,0.043043487
43156,0.27324194,0.82736367
43157,0.06816336,0.18236892
43158,0.057143163,0.106546454
43159,0.114241414,0.18182452
43160,0.11451633,0.84903383
43161,0.86862034,0.9690707
43162,0.3853982,0.8785297
43163,0.073386505,0.6894935
43164,0.4726029,0.6725641
43165,0.5086006,0.9213335
43166,0.49964583,0.5431511
43167,0.075902954,0.8223385
43168,0.104241535,0.5014924
43169,0.06684725,0.05493978
43170,0.08952122,0.8479395
43171,0.09506596,0.5608658
43172,0.040129654,0.085009985
43173,0.034474216,0.050520666
43174,0.07370372,0.62952113
43175,0.09183082,0.5683419
43176,0.044985224,0.1068132
43177,0.086414926,0.86174923
43178,0.28042868,0.20414314
43179,0.041066114,0.41702023
43180,0.12958239,0.20005944
43181,0.32886016,0.76418465
43182,0.09208515,0.36513224
43183,0.2545508,0.60720456
43184,0.077157564,0.033817407
43185,0.09448378,0.22294739
43186,0.08826949,0.78625786
43187,0.45890275,0.94532084
43188,0.06918526,0.17614523
43189,0.0961832,0.6138262
43190,0.8057849,0.96774733
43191,0.05123585,0.059958372
43192,0.8793139,0.8238393
43193,0.075692005,0.1102582
43194,0.078944124,0.19411957
43195,0.061955176,0.955661
43196,0.06535127,0.026255375
43197,0.85204726,0.9243148
43198,0.4751051,0.82062906
43199,0.10788128,0.06471343
43200,0.078499444,0.119423956
43201,0.10588049,0.8516757
43202,0.04542257,0.70428956
43203,0.060363546,0.13611983
43204,0.05055564,0.075901516
43205,0.4790588,0.8777132
43206,0.55030894,0.8386379
43207,0.065096006,0.057380855
43208,0.06136614,0.12663813
43209,0.604333,0.8770581
43210,0.5835361,0.8369561
43211,0.13873237,0.7432755
43212,0.07094472,0.7194395
43213,0.080206834,0.43483648
43214,0.050858445,0.11185486
43215,0.11206716,0.91911536
43216,0.15092246,0.08243488
43217,0.19278194,0.87700593
43218,0.37454462,0.118323795
43219,0.10568653,0.36464855
43220,0.07219589,0.09496114
43221,0.27598432,0.42556465
43222,0.3361149,0.8999307
43223,0.47720623,0.8721166
43224,0.18248735,0.400102
43225,0.61781,0.63212776
43226,0.5835954,0.90563726
43227,0.20091793,0.23252018
43228,0.15695478,0.8584799
43229,0.72305053,0.26339072
43230,0.5722835,0.4855063
43231,0.106500685,0.16785406
43232,0.025315048,0.086296774
43233,0.13352738,0.23896246
43234,0.066242054,0.35331652
43235,0.778621,0.88481283
43236,0.19855714,0.9177394
43237,0.12842338,0.18864886
43238,0.15367168,0.9185343
43239,0.68065596,0.9196552
43240,0.025173593,0.17471153
43241,0.2299422,0.21789205
43242,0.15028392,0.56715375
43243,0.03026375,0.9361892
43244,0.068448246,0.21548113
43245,0.024033014,0.024439154
43246,0.073674284,0.6276588
43247,0.036329467,0.8569403
43248,0.18357183,0.58856297
43249,0.048664507,0.16450319
43250,0.09410375,0.32803744
43251,0.5260953,0.13021325
43252,0.044158507,0.93324
43253,0.39486417,0.69571733
43254,0.09586778,0.7571228
43255,0.15433529,0.5522462
43256,0.036729485,0.054034594
43257,0.16815929,0.7098148
43258,0.052740622,0.39071766
43259,0.11112576,0.41194528
43260,0.7776459,0.5051494
43261,0.24874574,0.2803179
43262,0.084958464,0.33021337
43263,0.08878587,0.49848956
43264,0.11869638,0.35749984
43265,0.28990415,0.5893931
43266,0.06022014,0.08465831
43267,0.13907309,0.8483241
43268,0.50525004,0.8555755
43269,0.068960205,0.9001145
43270,0.68745196,0.7441281
43271,0.5132314,0.87547565
43272,0.22389618,0.68181074
43273,0.16037323,0.03743993
43274,0.5666134,0.7812541
43275,0.044186495,0.54937595
43276,0.21904448,0.6475843
43277,0.078422785,0.20892677
43278,0.0814548,0.37584582
43279,0.070586555,0.35384646
43280,0.18837458,0.19882962
43281,0.47326612,0.77615464
43282,0.657318,0.6823745
43283,0.018231053,0.023435734
43284,0.19629702,0.13056691
43285,0.046306755,0.34608886
43286,0.70598793,0.8679237
43287,0.65866476,0.9025526
43288,0.091638744,0.7137052
43289,0.029242013,0.08494067
43290,0.16976184,0.9627669
43291,0.6057248,0.76946014
43292,0.29884416,0.2366335
43293,0.08826375,0.65405816
43294,0.06629645,0.6483405
43295,0.026455924,0.06013011
43296,0.16828147,0.58453506
43297,0.19689034,0.28623268
43298,0.26675558,0.8405499
43299,0.105295986,0.19492082
43300,0.15188393,0.83043873
43301,0.04992531,0.10612816
43302,0.07815974,0.2600898
43303,0.04810518,0.18088272
43304,0.039113376,0.2702791
43305,0.14714064,0.81654024
43306,0.07401432,0.3668409
43307,0.05755475,0.5697042
43308,0.57984,0.9074803
43309,0.13631393,0.5862046
43310,0.3934986,0.50963604
43311,0.0462045,0.10042066
43312,0.052277297,0.11767958
43313,0.07762435,0.30610856
43314,0.03539806,0.06808752
43315,0.13748613,0.20771231
43316,0.646174,0.954347
43317,0.069599956,0.30066273
43318,0.05608843,0.20069161
43319,0.10578886,0.24782068
43320,0.5917472,0.8853757
43321,0.051915575,0.18494338
43322,0.02695577,0.025797924
43323,0.3300995,0.47959328
43324,0.01953643,0.06506318
43325,0.030814173,0.060185537
43326,0.08171894,0.47631568
43327,0.05037791,0.20752965
43328,0.72225535,0.93733394
43329,0.46853754,0.8756429
43330,0.07765041,0.23585519
43331,0.18044034,0.820122
43332,0.16183043,0.3224246
43333,0.10262479,0.29071435
43334,0.048228923,0.5473556
43335,0.1450013,0.2999719
43336,0.13669498,0.30188093
43337,0.058350585,0.07682045
43338,0.11669329,0.8814274
43339,0.058272228,0.14383455
43340,0.021501765,0.05161628
43341,0.05619604,0.30948308
43342,0.030658977,0.093062036
43343,0.03311987,0.08003718
43344,0.08724101,0.09856207
43345,0.034335993,0.039757915
43346,0.048055317,0.04274781
43347,0.116259724,0.33935845
43348,0.08837306,0.48906264
43349,0.8062888,0.95998806
43350,0.9176064,0.8524757
43351,0.1818907,0.058406793
43352,0.06656787,0.4708815
43353,0.13021007,0.89864707
43354,0.04901388,0.08816574
43355,0.10637644,0.7657697
43356,0.08638679,0.14702404
43357,0.063020825,0.067434035
43358,0.158742,0.4649289
43359,0.51341075,0.21293616
43360,0.07701852,0.77655447
43361,0.35672536,0.29637608
43362,0.053899225,0.08316444
43363,0.14814767,0.09140612
43364,0.27779737,0.13354462
43365,0.072488375,0.66312426
43366,0.06690397,0.72892433
43367,0.5875579,0.8662943
43368,0.544683,0.9357315
43369,0.10446468,0.41765195
43370,0.7120635,0.9376242
43371,0.067589514,0.20552544
43372,0.24370736,0.56657654
43373,0.3420919,0.8022244
43374,0.10984313,0.4406792
43375,0.044552453,0.07380991
43376,0.08873598,0.28836045
43377,0.035705138,0.107965425
43378,0.086303435,0.51364464
43379,0.24047247,0.24357359
43380,0.030795936,0.06446477
43381,0.035114113,0.20283182
43382,0.1830022,0.34206462
43383,0.06326031,0.87380123
43384,0.12124294,0.7548309
43385,0.15354404,0.6832947
43386,0.0325549,0.032698575
43387,0.08600931,0.28425494
43388,0.86242074,0.9562155
43389,0.107353546,0.34001565
43390,0.27277532,0.93429536
43391,0.18002845,0.48072797
43392,0.042007495,0.08096662
43393,0.055121414,0.8673529
43394,0.07360632,0.53946656
43395,0.13905172,0.25072828
43396,0.047182903,0.06484549
43397,0.20638129,0.9188358
43398,0.24180283,0.7439505
43399,0.12266226,0.4387222
43400,0.05844904,0.19963185
43401,0.15722866,0.4672543
43402,0.018233093,0.029566161
43403,0.06685322,0.19042496
43404,0.3027203,0.10558265
43405,0.14414662,0.48958248
43406,0.6454996,0.81931514
43407,0.76315624,0.89095163
43408,0.8671104,0.946847
43409,0.43112504,0.65948987
43410,0.06552005,0.2540683
43411,0.12196318,0.75633925
43412,0.1727628,0.81442946
43413,0.16658515,0.73016167
43414,0.033192538,0.07232541
43415,0.45138347,0.7805731
43416,0.22751305,0.28382248
43417,0.1396983,0.16491209
43418,0.154631,0.44724235
43419,0.17236887,0.9806122
43420,0.08539168,0.20119052
43421,0.20849533,0.1151915
43422,0.043722518,0.15543143
43423,0.119942054,0.51978725
43424,0.12610127,0.76602036
43425,0.10438976,0.82944906
43426,0.643173,0.91256094
43427,0.09071012,0.6474393
43428,0.8951662,0.90982455
43429,0.71424776,0.8356538
43430,0.21574467,0.1793474
43431,0.08443897,0.11880738
43432,0.2782832,0.5199602
43433,0.054901827,0.14080538
43434,0.08114699,0.41054192
43435,0.050488003,0.16977787
43436,0.6048924,0.67949307
43437,0.14201951,0.86818504
